question,gold_classes_and_properties,gold_query,ground_truth_query_output
"Among all patients, how many have any diagnosis [CVD (414.01, 428.0, I25.10, Z79.50, Z95.5); AF (427.41, 427.K41, I48.0, I48.91); DM (250.00, E11.9)] AND Anticoagulant_Use (V58.61, Z79.01)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""25000"",""41401"",""42741"",""427K41"",""4280"",""E119"",""I2510"",""I480"",""I4891"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5861"",""Z7901""))
  }
}",13
"Among all patients, how many have any diagnosis [CVD (414.01, 428.0, I25.10, Z79.50, Z95.5); AF (427.41, 427.K41, I48.0, I48.91); DM (250.00, E11.9)] AND Antiplatelet_Use (V58.66, Z79.02)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""25000"",""41401"",""42741"",""427K41"",""4280"",""E119"",""I2510"",""I480"",""I4891"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5866"",""Z7902""))
  }
}",18
"Among all patients, how many have any diagnosis [CVD (414.01, 428.0, I25.10, Z79.50, Z95.5); AF (427.41, 427.K41, I48.0, I48.91); DM (250.00, E11.9)] AND Insulin_Use (V58.67, Z79.4)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""25000"",""41401"",""42741"",""427K41"",""4280"",""E119"",""I2510"",""I480"",""I4891"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5867"",""Z794""))
  }
}",16
"How many patients have CVD (414.01, 428.0, I25.10, Z79.50, Z95.5) AND Insulin_Use (V58.67, Z79.4)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""41401"",""4280"",""I2510"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5867"",""Z794""))
  }
}",9
"How many patients have CVD (414.01, 428.0, I25.10, Z79.50, Z95.5) AND Anticoagulant_Use (V58.61, Z79.01)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""41401"",""4280"",""I2510"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5861"",""Z7901""))
  }
}",10
"How many patients have CVD (414.01, 428.0, I25.10, Z79.50, Z95.5) AND Antiplatelet_Use (V58.66, Z79.02)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""41401"",""4280"",""I2510"",""Z7950"",""Z955""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5866"",""Z7902""))
  }
}",14
"How many patients have AF (427.41, 427.K41, I48.0, I48.91) AND Insulin_Use (V58.67, Z79.4)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""42741"",""427K41"",""I480"",""I4891""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5867"",""Z794""))
  }
}",3
"How many patients have AF (427.41, 427.K41, I48.0, I48.91) AND Anticoagulant_Use (V58.61, Z79.01)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""42741"",""427K41"",""I480"",""I4891""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5861"",""Z7901""))
  }
}",8
"How many patients have AF (427.41, 427.K41, I48.0, I48.91) AND Antiplatelet_Use (V58.66, Z79.02)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""42741"",""427K41"",""I480"",""I4891""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5866"",""Z7902""))
  }
}",7
"How many patients have DM (250.00, E11.9) AND Insulin_Use (V58.67, Z79.4)?","Condition[patient_reference,icd9_reference,icd10cm_reference],icd9[skos:notation],icd10cm[skos:notation]","SELECT (COUNT(DISTINCT ?p) AS ?n) WHERE {
  ?c1 a flat:Condition ;
      flat:patient_reference ?p .
  {
    ?c1 flat:icd9_code ?code1 .
  } UNION {
    ?c1 flat:icd10_code ?code1 .
  }
  BIND(UCASE(REPLACE(STR(?code1), ""\\."", """")) AS ?n1)
  FILTER(?norm IN (""25000"",""E119""))
  FILTER EXISTS {
    ?c2 a flat:Condition ;
        flat:patient_reference ?p .
    {
      ?c2 flat:icd9_code ?code2 .
    } UNION {
      ?c2 flat:icd10_code ?code2 .
    }
    BIND(UCASE(REPLACE(STR(?code2), ""\\."", """")) AS ?n2)
    FILTER(?norm IN (""V5867"",""Z794""))
  }
}",13
